window_path,true_label,predicted_label
work/windows/french-horn/D5/french-horn_D5_15_fortissimo_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/D5/french-horn_D5_1_fortissimo_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/D5/french-horn_D5_long_forte_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/D5/french-horn_D5_long_piano_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/D5/french-horn_D5_very-long_crescendo_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/E2/french-horn_E2_025_fortissimo_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/E2/french-horn_E2_025_mezzo-forte_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/E2/french-horn_E2_025_piano_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/E2/french-horn_E2_05_fortissimo_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/E2/french-horn_E2_05_mezzo-forte_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/E2/french-horn_E2_05_piano_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/E2/french-horn_E2_15_fortissimo_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/E2/french-horn_E2_15_mezzo-forte_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/E2/french-horn_E2_15_piano_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/E2/french-horn_E2_1_mezzo-forte_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/E2/french-horn_E2_1_piano_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/E2/french-horn_E2_long_forte_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/E2/french-horn_E2_very-long_fortissimo_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/F5/french-horn_F5_025_fortissimo_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/F5/french-horn_F5_05_fortissimo_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/F5/french-horn_F5_15_fortissimo_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/F5/french-horn_F5_1_fortissimo_normal_w000.wav,french-horn,trumpet
work/windows/french-horn/Gs3/french-horn_Gs3_025_fortissimo_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/Gs3/french-horn_Gs3_025_mezzo-forte_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/Gs3/french-horn_Gs3_025_piano_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/Gs3/french-horn_Gs3_05_fortissimo_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/Gs3/french-horn_Gs3_05_mezzo-forte_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/Gs3/french-horn_Gs3_05_piano_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/Gs3/french-horn_Gs3_15_fortissimo_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/Gs3/french-horn_Gs3_15_mezzo-forte_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/Gs3/french-horn_Gs3_15_piano_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/Gs3/french-horn_Gs3_1_fortissimo_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/Gs3/french-horn_Gs3_1_mezzo-forte_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/Gs3/french-horn_Gs3_1_piano_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/Gs3/french-horn_Gs3_very-long_fortissimo_normal_w000.wav,french-horn,french-horn
work/windows/oboe/A4/oboe_A4_025_forte_normal_w000.wav,oboe,oboe
work/windows/oboe/A4/oboe_A4_025_fortissimo_normal_w000.wav,oboe,oboe
work/windows/oboe/A4/oboe_A4_025_piano_normal_w000.wav,oboe,oboe
work/windows/oboe/A4/oboe_A4_05_forte_normal_w000.wav,oboe,oboe
work/windows/oboe/A4/oboe_A4_05_fortissimo_normal_w000.wav,oboe,oboe
work/windows/oboe/A4/oboe_A4_05_piano_normal_w000.wav,oboe,oboe
work/windows/oboe/A4/oboe_A4_15_forte_normal_w000.wav,oboe,oboe
work/windows/oboe/A4/oboe_A4_15_fortissimo_normal_w000.wav,oboe,oboe
work/windows/oboe/A4/oboe_A4_15_mezzo-forte_normal_w000.wav,oboe,oboe
work/windows/oboe/A4/oboe_A4_15_piano_normal_w000.wav,oboe,oboe
work/windows/oboe/A4/oboe_A4_1_forte_normal_w000.wav,oboe,flute
work/windows/oboe/A4/oboe_A4_1_fortissimo_normal_w000.wav,oboe,oboe
work/windows/oboe/A4/oboe_A4_1_mezzo-forte_normal_w000.wav,oboe,oboe
work/windows/oboe/A4/oboe_A4_1_piano_normal_w000.wav,oboe,oboe
work/windows/oboe/A6/oboe_A6_025_piano_normal_w000.wav,oboe,oboe
work/windows/oboe/A6/oboe_A6_05_piano_normal_w000.wav,oboe,oboe
work/windows/oboe/A6/oboe_A6_15_piano_normal_w000.wav,oboe,oboe
work/windows/oboe/A6/oboe_A6_1_piano_normal_w000.wav,oboe,oboe
work/windows/oboe/As3/oboe_As3_025_forte_normal_w000.wav,oboe,oboe
work/windows/oboe/As3/oboe_As3_025_fortissimo_normal_w000.wav,oboe,oboe
work/windows/oboe/As3/oboe_As3_025_mezzo-forte_normal_w000.wav,oboe,oboe
work/windows/oboe/As3/oboe_As3_025_piano_normal_w000.wav,oboe,oboe
work/windows/oboe/As3/oboe_As3_05_forte_normal_w000.wav,oboe,oboe
work/windows/oboe/As3/oboe_As3_05_fortissimo_normal_w000.wav,oboe,oboe
work/windows/oboe/As3/oboe_As3_05_mezzo-forte_normal_w000.wav,oboe,oboe
work/windows/oboe/As3/oboe_As3_05_piano_normal_w000.wav,oboe,oboe
work/windows/oboe/As3/oboe_As3_15_forte_normal_w000.wav,oboe,oboe
work/windows/oboe/As3/oboe_As3_15_fortissimo_normal_w000.wav,oboe,oboe
work/windows/oboe/As3/oboe_As3_15_mezzo-forte_normal_w000.wav,oboe,oboe
work/windows/oboe/As3/oboe_As3_15_piano_normal_w000.wav,oboe,oboe
work/windows/oboe/As3/oboe_As3_1_forte_normal_w000.wav,oboe,oboe
work/windows/oboe/As3/oboe_As3_1_fortissimo_normal_w000.wav,oboe,oboe
work/windows/oboe/As3/oboe_As3_1_mezzo-forte_normal_w000.wav,oboe,oboe
work/windows/oboe/As3/oboe_As3_1_piano_normal_w000.wav,oboe,oboe
work/windows/oboe/As6/oboe_As6_025_piano_normal_w000.wav,oboe,oboe
work/windows/oboe/As6/oboe_As6_05_piano_normal_w000.wav,oboe,oboe
work/windows/oboe/As6/oboe_As6_15_piano_normal_w000.wav,oboe,oboe
work/windows/oboe/As6/oboe_As6_1_piano_normal_w000.wav,oboe,oboe
work/windows/oboe/Ds5/oboe_Ds5_025_forte_normal_w000.wav,oboe,oboe
work/windows/oboe/Ds5/oboe_Ds5_025_fortissimo_normal_w000.wav,oboe,oboe
work/windows/oboe/Ds5/oboe_Ds5_025_mezzo-forte_normal_w000.wav,oboe,oboe
work/windows/oboe/Ds5/oboe_Ds5_05_forte_normal_w000.wav,oboe,oboe
work/windows/oboe/Ds5/oboe_Ds5_05_fortissimo_normal_w000.wav,oboe,oboe
work/windows/oboe/Ds5/oboe_Ds5_05_mezzo-forte_normal_w000.wav,oboe,oboe
work/windows/oboe/Ds5/oboe_Ds5_15_forte_normal_w000.wav,oboe,oboe
work/windows/oboe/Ds5/oboe_Ds5_15_fortissimo_normal_w000.wav,oboe,oboe
work/windows/oboe/Ds5/oboe_Ds5_15_mezzo-forte_normal_w000.wav,oboe,oboe
work/windows/oboe/Ds5/oboe_Ds5_1_forte_normal_w000.wav,oboe,oboe
work/windows/oboe/Ds5/oboe_Ds5_1_fortissimo_normal_w000.wav,oboe,oboe
work/windows/oboe/Ds5/oboe_Ds5_1_mezzo-forte_normal_w000.wav,oboe,oboe
work/windows/oboe/F6/oboe_F6_025_forte_normal_w000.wav,oboe,oboe
work/windows/oboe/F6/oboe_F6_025_fortissimo_normal_w000.wav,oboe,oboe
work/windows/oboe/F6/oboe_F6_025_mezzo-forte_normal_w000.wav,oboe,oboe
work/windows/oboe/F6/oboe_F6_025_piano_normal_w000.wav,oboe,oboe
work/windows/oboe/F6/oboe_F6_05_forte_normal_w000.wav,oboe,oboe
work/windows/oboe/F6/oboe_F6_05_fortissimo_normal_w000.wav,oboe,oboe
work/windows/oboe/F6/oboe_F6_05_mezzo-forte_normal_w000.wav,oboe,oboe
work/windows/oboe/F6/oboe_F6_05_piano_normal_w000.wav,oboe,oboe
work/windows/oboe/F6/oboe_F6_15_forte_normal_w000.wav,oboe,oboe
work/windows/oboe/F6/oboe_F6_15_mezzo-forte_normal_w000.wav,oboe,oboe
work/windows/oboe/F6/oboe_F6_15_piano_normal_w000.wav,oboe,oboe
work/windows/oboe/F6/oboe_F6_1_forte_normal_w000.wav,oboe,oboe
work/windows/oboe/F6/oboe_F6_1_fortissimo_normal_w000.wav,oboe,oboe
work/windows/oboe/F6/oboe_F6_1_mezzo-forte_normal_w000.wav,oboe,oboe
work/windows/oboe/F6/oboe_F6_1_piano_normal_w000.wav,oboe,oboe
work/windows/oboe/G4/oboe_G4_025_forte_normal_w000.wav,oboe,oboe
work/windows/oboe/G4/oboe_G4_025_mezzo-forte_normal_w000.wav,oboe,oboe
work/windows/oboe/G4/oboe_G4_025_piano_normal_w000.wav,oboe,oboe
work/windows/oboe/G4/oboe_G4_05_forte_normal_w000.wav,oboe,oboe
work/windows/oboe/G4/oboe_G4_05_mezzo-forte_normal_w000.wav,oboe,oboe
work/windows/oboe/G4/oboe_G4_05_piano_normal_w000.wav,oboe,oboe
work/windows/oboe/G4/oboe_G4_15_forte_normal_w000.wav,oboe,oboe
work/windows/oboe/G4/oboe_G4_15_fortissimo_normal_w000.wav,oboe,oboe
work/windows/oboe/G4/oboe_G4_15_mezzo-forte_normal_w000.wav,oboe,oboe
work/windows/oboe/G4/oboe_G4_15_piano_normal_w000.wav,oboe,oboe
work/windows/oboe/G4/oboe_G4_1_forte_normal_w000.wav,oboe,oboe
work/windows/oboe/G4/oboe_G4_1_fortissimo_normal_w000.wav,oboe,oboe
work/windows/oboe/G4/oboe_G4_1_mezzo-forte_normal_w000.wav,oboe,oboe
work/windows/oboe/G4/oboe_G4_1_piano_normal_w000.wav,oboe,oboe
work/windows/trombone/A2/trombone_A2_025_mezzo-forte_normal_w000.wav,trombone,trombone
work/windows/trombone/A2/trombone_A2_025_pianissimo_normal_w000.wav,trombone,trombone
work/windows/trombone/A2/trombone_A2_025_piano_normal_w000.wav,trombone,trombone
work/windows/trombone/A2/trombone_A2_05_mezzo-forte_normal_w000.wav,trombone,trombone
work/windows/trombone/A2/trombone_A2_05_pianissimo_normal_w000.wav,trombone,trombone
work/windows/trombone/A2/trombone_A2_05_piano_normal_w000.wav,trombone,trombone
work/windows/trombone/A2/trombone_A2_15_mezzo-forte_normal_w000.wav,trombone,trombone
work/windows/trombone/A2/trombone_A2_15_pianissimo_normal_w000.wav,trombone,trombone
work/windows/trombone/A2/trombone_A2_1_mezzo-forte_normal_w000.wav,trombone,trombone
work/windows/trombone/A2/trombone_A2_1_pianissimo_normal_w000.wav,trombone,trombone
work/windows/trombone/A2/trombone_A2_very-long_forte_normal_w000.wav,trombone,trombone
work/windows/trombone/A2/trombone_A2_very-long_fortissimo_normal_w000.wav,trombone,trombone
work/windows/trombone/A2/trombone_A2_very-long_mezzo-forte_normal_w000.wav,trombone,trombone
work/windows/trombone/A2/trombone_A2_very-long_pianissimo_normal_w000.wav,trombone,trombone
work/windows/trombone/A2/trombone_A2_very-long_piano_normal_w000.wav,trombone,trombone
work/windows/trombone/A5/trombone_A5_025_forte_normal_w000.wav,trombone,trombone
work/windows/trombone/A5/trombone_A5_025_fortissimo_normal_w000.wav,trombone,trombone
work/windows/trombone/A5/trombone_A5_05_forte_normal_w000.wav,trombone,trombone
work/windows/trombone/A5/trombone_A5_05_fortissimo_normal_w000.wav,trombone,trombone
work/windows/trombone/A5/trombone_A5_15_forte_normal_w000.wav,trombone,trombone
work/windows/trombone/A5/trombone_A5_15_fortissimo_normal_w000.wav,trombone,trombone
work/windows/trombone/A5/trombone_A5_1_forte_normal_w000.wav,trombone,trombone
work/windows/trombone/A5/trombone_A5_1_fortissimo_normal_w000.wav,trombone,trombone
work/windows/trombone/Cs3/trombone_Cs3_025_mezzo-forte_normal_w000.wav,trombone,trombone
work/windows/trombone/Cs3/trombone_Cs3_025_pianissimo_normal_w000.wav,trombone,trombone
work/windows/trombone/Cs3/trombone_Cs3_025_piano_normal_w000.wav,trombone,trombone
work/windows/trombone/Cs3/trombone_Cs3_05_mezzo-forte_normal_w000.wav,trombone,trombone
work/windows/trombone/Cs3/trombone_Cs3_05_pianissimo_normal_w000.wav,trombone,trombone
work/windows/trombone/Cs3/trombone_Cs3_05_piano_normal_w000.wav,trombone,trombone
work/windows/trombone/Cs3/trombone_Cs3_15_mezzo-forte_normal_w000.wav,trombone,trombone
work/windows/trombone/Cs3/trombone_Cs3_15_pianissimo_normal_w000.wav,trombone,trombone
work/windows/trombone/Cs3/trombone_Cs3_15_piano_normal_w000.wav,trombone,trombone
work/windows/trombone/Cs3/trombone_Cs3_1_mezzo-forte_normal_w000.wav,trombone,trombone
work/windows/trombone/Cs3/trombone_Cs3_1_pianissimo_normal_w000.wav,trombone,trombone
work/windows/trombone/Cs3/trombone_Cs3_1_piano_normal_w000.wav,trombone,trombone
work/windows/trombone/Cs3/trombone_Cs3_very-long_cresc-decresc_normal_w000.wav,trombone,trumpet
work/windows/trombone/D6/trombone_D6_025_forte_normal_w000.wav,trombone,trombone
work/windows/trombone/D6/trombone_D6_05_forte_normal_w000.wav,trombone,trombone
work/windows/trombone/D6/trombone_D6_15_forte_normal_w000.wav,trombone,trombone
work/windows/trombone/D6/trombone_D6_1_forte_normal_w000.wav,trombone,trombone
work/windows/trombone/E3/trombone_E3_025_fortissimo_normal_w000.wav,trombone,trombone
work/windows/trombone/E3/trombone_E3_025_mezzo-forte_normal_w000.wav,trombone,trombone
work/windows/trombone/E3/trombone_E3_025_pianissimo_normal_w000.wav,trombone,trombone
work/windows/trombone/E3/trombone_E3_025_piano_normal_w000.wav,trombone,trombone
work/windows/trombone/E3/trombone_E3_05_forte_normal_w000.wav,trombone,trombone
work/windows/trombone/E3/trombone_E3_05_mezzo-forte_normal_w000.wav,trombone,trombone
work/windows/trombone/E3/trombone_E3_05_pianissimo_normal_w000.wav,trombone,trombone
work/windows/trombone/E3/trombone_E3_05_piano_normal_w000.wav,trombone,trombone
work/windows/trombone/E3/trombone_E3_15_fortissimo_normal_w000.wav,trombone,trombone
work/windows/trombone/E3/trombone_E3_15_mezzo-forte_normal_w000.wav,trombone,trombone
work/windows/trombone/E3/trombone_E3_15_pianissimo_normal_w000.wav,trombone,trombone
work/windows/trombone/E3/trombone_E3_15_piano_normal_w000.wav,trombone,trombone
work/windows/trombone/E3/trombone_E3_1_forte_normal_w000.wav,trombone,trombone
work/windows/trombone/E3/trombone_E3_1_fortissimo_normal_w000.wav,trombone,trombone
work/windows/trombone/E3/trombone_E3_1_mezzo-forte_normal_w000.wav,trombone,trombone
work/windows/trombone/E3/trombone_E3_1_pianissimo_normal_w000.wav,trombone,trombone
work/windows/trombone/E3/trombone_E3_1_piano_normal_w000.wav,trombone,trombone
work/windows/trombone/E3/trombone_E3_long_fortissimo_normal_w000.wav,trombone,trombone
work/windows/trombone/E3/trombone_E3_very-long_cresc-decresc_normal_w000.wav,trombone,clarinet
work/windows/trombone/E6/trombone_E6_025_forte_normal_w000.wav,trombone,trombone
work/windows/trombone/E6/trombone_E6_05_forte_normal_w000.wav,trombone,trombone
work/windows/trombone/E6/trombone_E6_15_forte_normal_w000.wav,trombone,trombone
work/windows/trombone/E6/trombone_E6_1_forte_normal_w000.wav,trombone,trombone
work/windows/trombone/F3/trombone_F3_025_fortissimo_normal_w000.wav,trombone,trombone
work/windows/trombone/F3/trombone_F3_025_mezzo-forte_normal_w000.wav,trombone,trombone
work/windows/trombone/F3/trombone_F3_025_pianissimo_normal_w000.wav,trombone,trombone
work/windows/trombone/F3/trombone_F3_025_piano_normal_w000.wav,trombone,trombone
work/windows/trombone/F3/trombone_F3_05_fortissimo_normal_w000.wav,trombone,trombone
work/windows/trombone/F3/trombone_F3_05_mezzo-forte_normal_w000.wav,trombone,trombone
work/windows/trombone/F3/trombone_F3_05_pianissimo_normal_w000.wav,trombone,trombone
work/windows/trombone/F3/trombone_F3_05_piano_normal_w000.wav,trombone,trombone
work/windows/trombone/F3/trombone_F3_15_fortissimo_normal_w000.wav,trombone,trombone
work/windows/trombone/F3/trombone_F3_15_mezzo-forte_normal_w000.wav,trombone,trombone
work/windows/trombone/F3/trombone_F3_15_pianissimo_normal_w000.wav,trombone,trombone
work/windows/trombone/F3/trombone_F3_15_piano_normal_w000.wav,trombone,trombone
work/windows/trombone/F3/trombone_F3_1_fortissimo_normal_w000.wav,trombone,trombone
work/windows/trombone/F3/trombone_F3_1_mezzo-forte_normal_w000.wav,trombone,trombone
work/windows/trombone/F3/trombone_F3_1_pianissimo_normal_w000.wav,trombone,trombone
work/windows/trombone/F3/trombone_F3_1_piano_normal_w000.wav,trombone,trombone
work/windows/trombone/Fs5/trombone_Fs5_025_forte_normal_w000.wav,trombone,trombone
work/windows/trombone/Fs5/trombone_Fs5_025_fortissimo_normal_w000.wav,trombone,trombone
work/windows/trombone/Fs5/trombone_Fs5_05_forte_normal_w000.wav,trombone,trombone
work/windows/trombone/Fs5/trombone_Fs5_05_fortissimo_normal_w000.wav,trombone,trombone
work/windows/trombone/Fs5/trombone_Fs5_15_forte_normal_w000.wav,trombone,trombone
work/windows/trombone/Fs5/trombone_Fs5_15_fortissimo_normal_w000.wav,trombone,trombone
work/windows/trombone/Fs5/trombone_Fs5_1_forte_normal_w000.wav,trombone,trombone
work/windows/trombone/Fs5/trombone_Fs5_1_fortissimo_normal_w000.wav,trombone,trombone
work/windows/trombone/G2/trombone_G2_025_mezzo-forte_normal_w000.wav,trombone,trombone
work/windows/trombone/G2/trombone_G2_025_pianissimo_normal_w000.wav,trombone,trombone
work/windows/trombone/G2/trombone_G2_025_piano_normal_w000.wav,trombone,trombone
work/windows/trombone/G2/trombone_G2_05_mezzo-forte_normal_w000.wav,trombone,trombone
work/windows/trombone/G2/trombone_G2_05_pianissimo_normal_w000.wav,trombone,trombone
work/windows/trombone/G2/trombone_G2_05_piano_normal_w000.wav,trombone,trombone
work/windows/trombone/G2/trombone_G2_15_mezzo-forte_normal_w000.wav,trombone,trombone
work/windows/trombone/G2/trombone_G2_15_pianissimo_normal_w000.wav,trombone,trombone
work/windows/trombone/G2/trombone_G2_15_piano_normal_w000.wav,trombone,trombone
work/windows/trombone/G2/trombone_G2_1_mezzo-forte_normal_w000.wav,trombone,trombone
work/windows/trombone/G2/trombone_G2_1_pianissimo_normal_w000.wav,trombone,trombone
work/windows/trombone/G2/trombone_G2_1_piano_normal_w000.wav,trombone,trombone
work/windows/trombone/G2/trombone_G2_long_forte_normal_w000.wav,trombone,trombone
work/windows/trombone/G2/trombone_G2_very-long_cresc-decresc_normal_w000.wav,trombone,trumpet
work/windows/trombone/G2/trombone_G2_very-long_forte_normal_w000.wav,trombone,trombone
work/windows/trombone/G2/trombone_G2_very-long_fortissimo_normal_w000.wav,trombone,trombone
work/windows/trombone/G2/trombone_G2_very-long_mezzo-forte_normal_w000.wav,trombone,trombone
work/windows/trombone/G2/trombone_G2_very-long_pianissimo_normal_w000.wav,trombone,trombone
work/windows/trombone/G2/trombone_G2_very-long_piano_normal_w000.wav,trombone,trombone
work/windows/trombone/Gs5/trombone_Gs5_025_forte_normal_w000.wav,trombone,trombone
work/windows/trombone/Gs5/trombone_Gs5_025_fortissimo_normal_w000.wav,trombone,trombone
work/windows/trombone/Gs5/trombone_Gs5_05_forte_normal_w000.wav,trombone,trombone
work/windows/trombone/Gs5/trombone_Gs5_05_fortissimo_normal_w000.wav,trombone,trombone
work/windows/trombone/Gs5/trombone_Gs5_15_forte_normal_w000.wav,trombone,trombone
work/windows/trombone/Gs5/trombone_Gs5_15_fortissimo_normal_w000.wav,trombone,trombone
work/windows/trombone/Gs5/trombone_Gs5_1_forte_normal_w000.wav,trombone,trombone
work/windows/trombone/Gs5/trombone_Gs5_1_fortissimo_normal_w000.wav,trombone,trombone
work/windows/trumpet/A5/trumpet_A5_025_forte_normal_w000.wav,trumpet,trumpet
work/windows/trumpet/A5/trumpet_A5_025_mezzo-forte_normal_w000.wav,trumpet,trumpet
work/windows/trumpet/A5/trumpet_A5_05_forte_normal_w000.wav,trumpet,trumpet
work/windows/trumpet/A5/trumpet_A5_05_mezzo-forte_normal_w000.wav,trumpet,trumpet
work/windows/trumpet/A5/trumpet_A5_15_forte_normal_w000.wav,trumpet,trumpet
work/windows/trumpet/A5/trumpet_A5_15_mezzo-forte_normal_w000.wav,trumpet,trumpet
work/windows/trumpet/A5/trumpet_A5_1_forte_normal_w000.wav,trumpet,trumpet
work/windows/trumpet/A5/trumpet_A5_1_mezzo-forte_normal_w000.wav,trumpet,trumpet
work/windows/trumpet/A5/trumpet_A5_very-long_fortissimo_normal_w000.wav,trumpet,clarinet
work/windows/trumpet/As2/trumpet_As2_long_pianissimo_normal_w000.wav,trumpet,trombone
work/windows/trumpet/C4/trumpet_C4_025_forte_normal_w000.wav,trumpet,trumpet
work/windows/trumpet/C4/trumpet_C4_025_fortissimo_normal_w000.wav,trumpet,trumpet
work/windows/trumpet/C4/trumpet_C4_025_pianissimo_normal_w000.wav,trumpet,trumpet
work/windows/trumpet/C4/trumpet_C4_05_forte_normal_w000.wav,trumpet,trumpet
work/windows/trumpet/C4/trumpet_C4_05_fortissimo_normal_w000.wav,trumpet,trumpet
work/windows/trumpet/C4/trumpet_C4_05_pianissimo_normal_w000.wav,trumpet,trumpet
work/windows/trumpet/C4/trumpet_C4_15_pianissimo_normal_w000.wav,trumpet,trumpet
work/windows/trumpet/C4/trumpet_C4_1_forte_normal_w000.wav,trumpet,trumpet
work/windows/trumpet/C4/trumpet_C4_1_fortissimo_normal_w000.wav,trumpet,trumpet
work/windows/trumpet/C4/trumpet_C4_1_pianissimo_normal_w000.wav,trumpet,trumpet
work/windows/trumpet/C4/trumpet_C4_phrase_crescendo_normal_w000.wav,trumpet,trumpet
work/windows/trumpet/Cs6/trumpet_Cs6_025_forte_normal_w000.wav,trumpet,trumpet
work/windows/trumpet/Cs6/trumpet_Cs6_025_mezzo-forte_normal_w000.wav,trumpet,trumpet
work/windows/trumpet/Cs6/trumpet_Cs6_05_forte_normal_w000.wav,trumpet,trumpet
work/windows/trumpet/Cs6/trumpet_Cs6_05_mezzo-forte_normal_w000.wav,trumpet,trumpet
work/windows/trumpet/Cs6/trumpet_Cs6_15_forte_normal_w000.wav,trumpet,trumpet
work/windows/trumpet/Cs6/trumpet_Cs6_15_mezzo-forte_normal_w000.wav,trumpet,trumpet
work/windows/trumpet/Cs6/trumpet_Cs6_1_forte_normal_w000.wav,trumpet,trumpet
work/windows/trumpet/Cs6/trumpet_Cs6_1_mezzo-forte_normal_w000.wav,trumpet,trumpet
work/windows/trumpet/Cs6/trumpet_Cs6_very-long_fortissimo_normal_w000.wav,trumpet,trombone
work/windows/trumpet/E3/trumpet_E3_025_mezzo-forte_normal_w000.wav,trumpet,trumpet
work/windows/trumpet/E3/trumpet_E3_025_pianissimo_normal_w000.wav,trumpet,trumpet
work/windows/trumpet/E3/trumpet_E3_05_forte_normal_w000.wav,trumpet,trombone
work/windows/trumpet/E3/trumpet_E3_05_fortissimo_normal_w000.wav,trumpet,trumpet
work/windows/trumpet/E3/trumpet_E3_05_pianissimo_normal_w000.wav,trumpet,trumpet
work/windows/trumpet/E3/trumpet_E3_15_forte_normal_w000.wav,trumpet,trumpet
work/windows/trumpet/E3/trumpet_E3_15_pianissimo_normal_w000.wav,trumpet,trumpet
work/windows/trumpet/E3/trumpet_E3_1_forte_normal_w000.wav,trumpet,trumpet
work/windows/trumpet/E3/trumpet_E3_1_fortissimo_normal_w000.wav,trumpet,trumpet
work/windows/trumpet/E3/trumpet_E3_1_pianissimo_normal_w000.wav,trumpet,trumpet
work/windows/trumpet/E3/trumpet_E3_phrase_cresc-decresc_normal_w000.wav,trumpet,trumpet
work/windows/trumpet/F3/trumpet_F3_025_forte_normal_w000.wav,trumpet,trumpet
work/windows/trumpet/F3/trumpet_F3_025_pianissimo_normal_w000.wav,trumpet,trumpet
work/windows/trumpet/F3/trumpet_F3_05_forte_normal_w000.wav,trumpet,trombone
work/windows/trumpet/F3/trumpet_F3_05_pianissimo_normal_w000.wav,trumpet,trumpet
work/windows/trumpet/F3/trumpet_F3_15_forte_normal_w000.wav,trumpet,trombone
work/windows/trumpet/F3/trumpet_F3_15_fortissimo_normal_w000.wav,trumpet,trumpet
work/windows/trumpet/F3/trumpet_F3_15_pianissimo_normal_w000.wav,trumpet,trumpet
work/windows/trumpet/F3/trumpet_F3_1_forte_normal_w000.wav,trumpet,trumpet
work/windows/trumpet/F3/trumpet_F3_1_fortissimo_normal_w000.wav,trumpet,trumpet
work/windows/trumpet/F3/trumpet_F3_1_pianissimo_normal_w000.wav,trumpet,trumpet
work/windows/trumpet/Fs2/trumpet_Fs2_long_pianissimo_normal_w000.wav,trumpet,trumpet
work/windows/trumpet/G2/trumpet_G2_long_pianissimo_normal_w000.wav,trumpet,trumpet
work/windows/trumpet/Gs5/trumpet_Gs5_025_forte_normal_w000.wav,trumpet,trumpet
work/windows/trumpet/Gs5/trumpet_Gs5_025_mezzo-forte_normal_w000.wav,trumpet,trumpet
work/windows/trumpet/Gs5/trumpet_Gs5_025_pianissimo_normal_w000.wav,trumpet,trumpet
work/windows/trumpet/Gs5/trumpet_Gs5_05_forte_normal_w000.wav,trumpet,trumpet
work/windows/trumpet/Gs5/trumpet_Gs5_05_mezzo-forte_normal_w000.wav,trumpet,trumpet
work/windows/trumpet/Gs5/trumpet_Gs5_05_pianissimo_normal_w000.wav,trumpet,trumpet
work/windows/trumpet/Gs5/trumpet_Gs5_15_forte_normal_w000.wav,trumpet,trumpet
work/windows/trumpet/Gs5/trumpet_Gs5_15_pianissimo_normal_w000.wav,trumpet,trumpet
work/windows/trumpet/Gs5/trumpet_Gs5_1_forte_normal_w000.wav,trumpet,trumpet
work/windows/trumpet/Gs5/trumpet_Gs5_1_pianissimo_normal_w000.wav,trumpet,trumpet
work/windows/trumpet/Gs5/trumpet_Gs5_phrase_crescendo_normal_w000.wav,trumpet,clarinet
work/windows/trumpet/Gs5/trumpet_Gs5_very-long_fortissimo_normal_w000.wav,trumpet,trumpet
work/windows/tuba/A1/tuba_A1_025_forte_normal_w000.wav,tuba,tuba
work/windows/tuba/A1/tuba_A1_025_fortissimo_normal_w000.wav,tuba,tuba
work/windows/tuba/A1/tuba_A1_025_mezzo-forte_normal_w000.wav,tuba,tuba
work/windows/tuba/A1/tuba_A1_025_pianissimo_normal_w000.wav,tuba,tuba
work/windows/tuba/A1/tuba_A1_05_forte_normal_w000.wav,tuba,tuba
work/windows/tuba/A1/tuba_A1_05_fortissimo_normal_w000.wav,tuba,tuba
work/windows/tuba/A1/tuba_A1_05_mezzo-forte_normal_w000.wav,tuba,tuba
work/windows/tuba/A1/tuba_A1_05_mezzo-piano_normal_w000.wav,tuba,tuba
work/windows/tuba/A1/tuba_A1_05_pianissimo_normal_w000.wav,tuba,tuba
work/windows/tuba/A1/tuba_A1_05_piano_normal_w000.wav,tuba,tuba
work/windows/tuba/A1/tuba_A1_15_fortissimo_normal_w000.wav,tuba,tuba
work/windows/tuba/A1/tuba_A1_15_pianissimo_normal_w000.wav,tuba,tuba
work/windows/tuba/A1/tuba_A1_1_forte_normal_w000.wav,tuba,tuba
